age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
24,172,68,58,61,6.2166061010848646,70.0,52.0,56.0,63.0,50.0,56.0,51,52,70,57,55,63,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,183,78,63,68,8.006700845440367,66.0,38.0,55.0,59.0,63.0,65.0,30,59,66,52,54,46,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,173,64,62,81,6.478509642208569,69.0,56.0,60.0,68.0,48.0,47.0,57,60,69,65,62,69,1,3,4,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,180,77,67,67,8.699681400989514,71.0,61.0,62.0,66.0,64.0,69.0,57,61,71,72,59,63,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,184,81,68,69,8.294299608857235,90.0,67.0,56.0,67.0,23.0,71.0,70,53,90,67,57,65,1,3,3,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,184,78,70,70,8.853808274977197,73.0,69.0,63.0,67.0,46.0,74.0,72,49,76,70,62,62,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,174,74,64,64,6.621405651764134,45.0,34.0,48.0,49.0,65.0,71.0,24,56,45,55,40,55,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,175,74,62,78,7.601402334583733,60.0,63.0,50.0,59.0,25.0,58.0,69,37,64,58,52,54,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,169,67,67,81,6.2166061010848646,68.0,59.0,62.0,67.0,46.0,55.0,60,69,68,67,70,54,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,173,67,68,77,8.853808274977197,72.0,62.0,66.0,71.0,50.0,54.0,63,69,67,63,63,62,1,2,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
18,174,65,62,80,6.90875477931522,76.0,55.0,54.0,65.0,52.0,47.0,55,50,75,60,54,59,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,183,72,61,75,9.210440366976517,84.0,55.0,52.0,64.0,45.0,61.0,55,42,84,57,53,53,1,3,3,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,178,73,55,69,6.2166061010848646,73.0,29.0,49.0,59.0,45.0,55.0,29,42,73,31,38,45,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,178,69,70,73,9.305741456739435,92.0,62.0,60.0,73.0,41.0,66.0,62,47,92,70,63,51,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,186,78,76,76,10.043292972227004,65.0,38.0,51.0,61.0,77.0,81.0,30,65,63,67,32,69,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,165,69,54,61,6.2166061010848646,65.0,40.0,52.0,56.0,48.0,60.0,38,53,64,44,51,45,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,184,72,53,62,6.2166061010848646,57.0,26.0,41.0,37.0,51.0,68.0,24,46,56,35,35,39,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,182,75,58,72,6.68586094706836,70.0,57.0,51.0,59.0,22.0,55.0,62,52,67,51,45,52,1,2,2,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,174,70,65,66,9.105090961257085,85.0,60.0,53.0,67.0,39.0,55.0,61,44,86,65,55,47,1,2,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,185,84,60,60,6.2166061010848646,64.0,59.0,50.0,59.0,27.0,70.0,60,44,65,59,54,59,1,3,2,2,5.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,189,79,64,66,8.517393171418904,69.0,54.0,58.0,64.0,56.0,66.0,19,19,38,47,31,60,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,177,69,80,81,11.302216779257382,82.0,57.0,68.0,81.0,75.0,75.0,50,65,83,74,62,79,2,3,4,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,180,79,62,65,6.90875477931522,64.0,60.0,55.0,64.0,27.0,60.0,62,54,62,58,63,56,1,4,3,2,3.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,187,85,59,67,6.311734809152915,75.0,30.0,39.0,54.0,57.0,73.0,31,36,76,29,45,57,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,190,87,64,64,6.90875477931522,87.0,59.0,55.0,61.0,35.0,73.0,60,45,91,66,60,61,1,2,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23,185,84,69,78,9.741027444837728,68.0,31.0,49.0,53.0,69.0,75.0,22,52,68,44,56,62,1,2,2,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,178,78,61,66,6.2166061010848646,55.0,31.0,45.0,47.0,61.0,66.0,35,36,55,23,48,57,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19,165,62,54,71,6.2166061010848646,69.0,34.0,51.0,52.0,49.0,50.0,27,55,69,47,56,37,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,170,67,62,62,6.2166061010848646,70.0,56.0,56.0,65.0,36.0,63.0,55,45,72,65,55,50,1,4,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,178,74,68,76,8.987321812850125,76.0,70.0,64.0,70.0,24.0,55.0,72,58,77,70,62,65,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,189,75,60,63,8.699681400989514,69.0,54.0,58.0,64.0,56.0,66.0,14,26,44,41,11,49,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,180,72,73,73,8.517393171418904,83.0,68.0,68.0,73.0,58.0,73.0,69,62,83,68,68,67,1,3,3,2,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,184,74,70,70,6.398594934535208,77.0,48.0,64.0,64.0,64.0,72.0,57,65,78,47,60,51,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34,178,75,69,69,8.294299608857235,62.0,50.0,64.0,68.0,68.0,73.0,42,58,55,61,59,70,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,180,77,79,79,10.373522431293592,84.0,80.0,73.0,79.0,48.0,79.0,80,66,81,86,78,76,2,4,4,2,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,178,73,69,81,9.61587214452889,73.0,28.0,50.0,65.0,67.0,63.0,26,48,73,24,32,54,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,181,73,63,75,6.90875477931522,70.0,66.0,47.0,62.0,22.0,45.0,68,42,70,62,47,60,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,185,77,67,67,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,15,24,40,49,31,45,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,168,64,67,67,8.006700845440367,73.0,67.0,66.0,69.0,56.0,50.0,64,60,72,75,64,65,1,2,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,180,73,57,67,7.601402334583733,66.0,50.0,55.0,60.0,40.0,38.0,53,49,63,53,55,44,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,178,74,72,75,9.392745258631441,80.0,71.0,67.0,76.0,36.0,69.0,67,61,80,80,65,77,1,4,4,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,168,67,77,78,10.308985993422082,88.0,61.0,69.0,76.0,71.0,76.0,61,69,88,68,66,74,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
