age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
-0.8843840404195613,-0.1924240732726686,0.4352395942352638,-1.2705412473032747,-0.8347412414761677,-0.9424258091020722,-0.42318296313695497,-1.6963092607359513,-1.6200209988684655,-1.509782743691012,0.11151231673853192,-0.10675174025594106,-0.9559684742884306,-1.2705319670782667,-0.11690696806473323,-1.9455337174413683,-1.091309687949233,-1.3906565371674626,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,6.715627770907818,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,1.5711072284884555,1.9948454980094998,1.0454191892173355,0.7977708957957204,1.4989223790222295,0.646243063189914,1.6945848154940535,-0.6755185443404714,-0.1923595055991396,-1.5879712520472984,2.1679299408727517,1.475892416982344,-1.2041046515077132,0.9491979571769854,1.6796676048151977,0.14849000860135844,0.9900643753903768,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,7.854101851125342,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,1.2771853448616015,-0.2736721802075708,-0.6915511381731222,-0.18173638656741248,-0.3562544671405162,-1.2009473459201323,-0.8674240421019501,-0.8854079786800257,-1.2902122040090334,0.6344303379034028,0.326520960911429,-0.398667020038878,0.3237236066150216,-0.6499594306855926,-0.13293305631308527,-1.7476742331818993,-0.4876244668869028,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,7.8916602744158,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.1716215762561622,0.24845875216761246,0.009892529569563066,0.6111766073697211,-0.18173638656741248,1.3349983626941233,2.1045512809083715,1.242465605330053,0.16403919301774542,1.1250637324927328,-1.1304179835280364,-0.2150699155477836,1.2732373427097794,-0.3405495490905152,1.682145093280667,0.6223172191570326,0.8048545538340246,0.9079705508194169,-0.2559228156879234,1.5698188237161474,2.1450690309832927,0.0,0.8653561635615308,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.38282269959130694,0.5423806357944665,0.8605866589009645,0.7559241346522593,0.3080172546141539,1.4989223790222295,-0.9092857023764408,-0.7167176387139499,-0.8854079786800257,-0.4119300452811184,1.1573483590682736,1.4097027138298541,-0.2466757143344546,-0.60625881137273,-0.6499594306855926,-0.9637083593302149,-0.5078745366313077,0.497501427964617,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,7.377932250808532,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,0.6893415776078935,1.711280788232366,-0.4020560836080459,-1.324494882657734,-0.8651047420621966,0.25736087179832523,0.3382271850020516,0.5838180616968539,0.3565668436058072,-0.14994669384390352,1.193066363246169,0.4626170456195213,0.9879967623205584,0.4161454945561261,0.39574213651599727,0.5131369781750619,0.8258767262484569,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,4.5582449915068635,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,-0.045463131459241586,-0.2736721802075708,-1.415288774585813,-1.324494882657734,-1.1268198491150456,-0.9092857023764408,-0.8674240421019501,-0.3606843928311401,-1.0706416643270544,-0.6074999623631655,-0.6483426167151537,-0.6519858628795837,0.7222875000383436,-0.6499594306855926,-0.20845808386009707,-0.21615696097234494,-1.1443750634545826,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,6.951248300929587,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,1.8650291121153095,2.1366278528980667,2.492894462042717,1.940529391886042,2.7100779647383013,-1.006506250224338,-0.4906580336319496,1.1085416475457395,0.576137383287786,2.1378196487524064,1.4097027138298541,-0.4999945571751603,1.3865606557438805,0.016356147590481596,0.6223172191570326,1.3153603112372092,1.8110026210999768,2.445260954928513,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.1716215762561622,0.24845875216761246,-0.13188982531900384,-0.4020560836080459,-0.8347412414761677,-0.05850381876813322,-0.8120651545285437,-0.4153048319379495,0.16403919301774542,-0.1923595055991396,0.503700832612185,0.9764300126624842,-0.2466757143344546,0.7222875000383436,-0.2501700837199481,0.0936420263279501,0.22141940251609912,0.08703230510981708,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,0.8363025194213205,-0.5572368899847046,0.17693402552210669,0.6345196820685315,0.7484233235473017,0.8406841588857082,0.8656995968600524,0.16403919301774542,0.46635211344679656,-1.5879712520472984,-0.2150699155477836,0.9692547313009326,-0.0748402868083005,0.8159348415217705,0.848892301798068,0.44020758426032114,0.497501427964617,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,0.8653561635615308,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,4.354629446812623,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.016426069596741,-0.6333068987129497,-0.2736721802075708,1.624409298347488,0.9610221095229091,2.651275436220164,1.1323458024293998,1.7699380171880537,1.5283205162248479,1.783775351538669,-1.1304179835280364,0.9764300126624842,1.6278837226867675,0.7887148156088973,1.0158295150045928,1.4530925221741624,1.4612190990666907,1.4826273228161369,2.445260954928513,1.5698188237161474,2.1450690309832927,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,7.8916602744158,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.016426069596741,-0.1924240732726686,0.8605866589009645,0.6111766073697211,-0.18173638656741248,1.2575998356166498,-0.42318296313695497,1.317818807024053,-0.3606843928311401,0.576137383287786,-1.261147488819254,0.2182027856195865,1.2225735741416384,-0.008412971237746814,-0.05027541023712582,1.7551926323622096,-0.14322756705760425,1.0721581999613368,2.445260954928513,1.5698188237161474,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,-0.7802678405263767,-0.5572368899847046,0.466429080087183,0.47126846834134273,0.563819677690195,-0.034300771745366276,-0.4153048319379495,0.8986522132061852,0.7957079229697647,0.8958893484858382,-0.10675174025594106,-0.5506583257433014,0.9215694467500047,0.21625082107330384,0.39574213651599727,1.5341484929814313,1.5647211473870968,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,4.320889720478825,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
